Reporte de compras general (doc. recibidos) (CRC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Reporte:;CRCG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Empresa:;Cyberfuel S.A.;;Fecha del Reporte:;04-12-2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
N° de identificación:;3101246627;;Usuario:;cmoreno@cyberfuel.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cantidad de registros:;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DATOS GENERALES;;PROVEEDOR;;;DOCUMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;DATOS DE RECEPCIÓN;;;;;
Fecha de emisión;Fecha de recepción;Tipo de identificación;N° de identificación;Nombre;Tipo de documento;N° de documento;Condición de venta;Moneda original;Tipo de cambio;Monto total;Descuento;Subtotal gravado;Subtotal exento;Subtotal;Impuestos selectivo de consumo;Impuestos único a los combustibles;Impuestos específico de bebidas alcohólicas;Impuestos específico de bebidas envasadas;Impuestos tabaco;Impuestos específico al cemento;Otros impuestos;Exoneración IVA;IVA 1%;IVA 2%;IVA 4%;IVA 8%;IVA 13%;Total IVA;IVA devuelto;Otros cargos;Total;Condición del impuesto;Actividad económica;Impuesto a acreditar;Gasto aplicable;Centro de costos;Mensaje recepción
2024-11-06;2024-11-07;Cédula Jurídica;3109244197;CONDOMINIO PARQUE EMPRESARIAL FORUMSEGUNDA ETAPA GENERAL- PRIMERA ETAPA DE DESARROLLO;Factura;00100001010000006821;Crédito;USD;509.62;42’808.08;0.00;42’808.08;0.00;42’808.08;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’565.05;5’565.05;0.00;0.00;48’373.13;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;5’565.05;0.00;;
2024-11-07;2024-11-08;Cédula Jurídica;3101231707;Prismar de Costa Rica S.A.;Factura;00700013010000064539;Contado;CRC;1.00;13’712.39;0.00;13’712.39;0.00;13’712.39;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’782.61;1’782.61;0.00;0.00;15’495.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’782.61;0.00;;
2024-11-07;2024-11-11;Cédula Jurídica;3102050629;SERVICENTRO POZOS SOCIEDAD DE RESPONSABILIDAD LIMITADA;Factura;00100001010000245397;Contado;CRC;1.00;8’528.00;0.00;0.00;8’528.00;8’528.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;8’528.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-07;2024-11-07;Cédula Jurídica;3102747059;Complejo Deportivo Tercer Tiempo Limitada;Factura;00100002010000000460;Contado;CRC;1.00;46’991.00;0.00;46’991.00;0.00;46’991.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;6’108.83;6’108.83;0.00;0.00;53’099.83;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;6’108.83;0.00;;
2024-11-07;2024-11-08;Cédula Jurídica;3109244196;CONDOMINIO PARQUE EMPRESARIAL FORUM- PRIMERA ETAPA GENERAL;Factura;00100001010000006569;Crédito;CRC;1.00;15’517.00;0.00;0.00;15’517.00;15’517.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;15’517.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-08;2024-11-08;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045585;Contado;USD;514.56;36’019.20;0.00;36’019.20;0.00;36’019.20;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’682.50;4’682.50;0.00;0.00;40’701.70;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;4’682.50;0.00;;
2024-11-08;2024-11-08;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045586;Contado;USD;514.56;13’507.20;0.00;13’507.20;0.00;13’507.20;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’754.65;1’754.65;0.00;0.00;15’261.85;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’754.65;0.00;;
2024-11-08;2024-11-11;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045618;Crédito;USD;514.56;102’912.00;0.00;102’912.00;0.00;102’912.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;13’378.56;13’378.56;0.00;0.00;116’290.56;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;13’378.56;0.00;;
2024-11-08;2024-11-08;Cédula Jurídica;3101434453;AMERICAN EXPORT IMPORT AND PUCHASING SOCIEDAD ANONIMA;Factura;00100001010000306152;Contado;CRC;1.00;771.84;0.00;771.84;0.00;771.84;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.34;100.34;0.00;8’757.81;9’629.99;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;100.34;0.00;;
2024-11-08;2024-11-11;Cédula Jurídica;3101722769;SERVICENTRO SAN JOAQUIN S.A;Factura;00100002010000279318;Contado;CRC;1.00;20’000.00;0.00;0.00;20’000.00;20’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;20’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-08;2024-11-11;Cédula Jurídica;3101787226;ELECTRONICA STEREN COSTA RICA S.A. - 01;Factura;00100001010000065426;Contado;CRC;1.00;9’292.04;0.00;9’292.04;0.00;9’292.04;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’207.97;1’207.97;0.00;0.00;10’500.01;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’207.97;0.00;;
2024-11-08;2024-11-22;Cédula Jurídica;3101876479;TEAMCODE  SOCIEDAD ANONIMA;Factura;00100001010000000012;Contado;CRC;1.00;176’991.16;0.00;176’991.16;0.00;176’991.16;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;23’008.85;23’008.85;0.00;0.00;200’000.01;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;23’008.85;0.00;;
2024-11-09;2024-11-11;Cédula Jurídica;3101350693;SERVI INDOOR SOCIEDAD ANONIMA;Factura;00400001010000014006;Contado;CRC;1.00;7’017.00;0.00;7’017.00;0.00;7’017.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;7’017.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;0.00;0.00;;
2024-11-10;2024-11-11;Cédula Jurídica;3101012009;BANCO BAC SAN JOSÉ. S.A.;Factura;00100001010042283737;Contado;CRC;1.00;13’000.00;0.00;13’000.00;0.00;13’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’690.00;1’690.00;0.00;0.00;14’690.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’690.00;0.00;;
2024-11-11;2024-11-11;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045650;Contado;USD;516.40;12’910.00;0.00;12’910.00;0.00;12’910.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’678.30;1’678.30;0.00;0.00;14’588.30;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’678.30;0.00;;
2024-11-11;2024-11-11;Cédula Jurídica;3101009059;RADIOGRAFICA COSTARRICENSE S.A.;Factura;00100007010000343680;Contado;USD;516.40;2’065.60;0.00;2’065.60;0.00;2’065.60;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;268.53;268.53;0.00;0.00;2’334.13;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;268.53;0.00;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988357;Arrendamiento con Opción de Compra;USD;509.07;66’800.17;0.00;0.00;66’800.17;66’800.17;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;66’800.17;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988363;Arrendamiento con Opción de Compra;USD;509.07;224’723.86;0.00;0.00;224’723.86;224’723.86;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;224’723.86;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988366;Arrendamiento con Opción de Compra;USD;509.07;64’824.97;0.00;0.00;64’824.97;64’824.97;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;64’824.97;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988367;Arrendamiento con Opción de Compra;USD;509.07;63’598.12;0.00;0.00;63’598.12;63’598.12;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;63’598.12;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988368;Arrendamiento con Opción de Compra;USD;509.07;63’598.12;0.00;0.00;63’598.12;63’598.12;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;63’598.12;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988389;Arrendamiento con Opción de Compra;USD;509.07;67’472.14;0.00;0.00;67’472.14;67’472.14;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;67’472.14;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988390;Arrendamiento con Opción de Compra;USD;509.07;178’505.40;0.00;0.00;178’505.40;178’505.40;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;178’505.40;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988484;Arrendamiento con Opción de Compra;USD;509.07;162’444.24;0.00;0.00;162’444.24;162’444.24;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;162’444.24;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101083308;BAC SAN JOSE LEASING S.A;Factura;00100001010000988488;Arrendamiento con Opción de Compra;USD;509.07;109’780.95;0.00;0.00;109’780.95;109’780.95;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;109’780.95;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101098710;SHEYZA S.A.;Factura;00100002010000774217;Contado;CRC;1.00;34’001.00;0.00;0.00;34’001.00;34’001.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;34’001.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-11;2024-11-11;Cédula Jurídica;3101318617;NASSAR ABOGADOS COSTA RICA S.A.;Factura;00100001010000012307;Contado;USD;516.40;216’454.22;0.00;216’454.22;0.00;216’454.22;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;27’356.29;27’356.29;0.00;0.00;243’810.51;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;27’356.29;0.00;;
2024-11-12;2024-11-12;Cédula Jurídica;3101276355;DISCOLURE DE SANTA ANA S.A;Factura;00200001010000141225;Contado;CRC;1.00;5’001.00;0.00;0.00;5’001.00;5’001.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’001.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-12;2024-11-12;Cédula Jurídica;3101326293;ANEXOS INDUSTRIALES CORDOBES SOCIEDAD ANONIMA;Factura;00100002010000049129;Contado;CRC;1.00;325’000.00;0.00;325’000.00;0.00;325’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;42’250.00;42’250.00;0.00;0.00;367’250.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;42’250.00;0.00;;
2024-11-12;2024-11-12;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100103010293784031;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-12;2024-11-12;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00100132010293753307;Contado;CRC;1.00;410.00;0.00;0.00;410.00;410.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;410.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-12;2024-11-12;Cédula Jurídica;3101434453;AMERICAN EXPORT IMPORT AND PUCHASING SOCIEDAD ANONIMA;Factura;00100001010000306609;Contado;CRC;1.00;772.14;0.00;772.14;0.00;772.14;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.38;100.38;0.00;45’916.59;46’789.11;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;100.38;0.00;;
2024-11-12;2024-11-12;Cédula Jurídica;3101434453;AMERICAN EXPORT IMPORT AND PUCHASING SOCIEDAD ANONIMA;Factura;00100001010000306684;Contado;CRC;1.00;772.14;0.00;772.14;0.00;772.14;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;100.38;100.38;0.00;9’234.79;10’107.31;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;100.38;0.00;;
2024-11-12;2024-11-13;Cédula Jurídica;3101626501;MANGUERAS DE SANTA ANA SA;Factura;00100001010000016623;Contado;CRC;1.00;32’000.00;0.00;32’000.00;0.00;32’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’160.00;4’160.00;0.00;0.00;36’160.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;4’160.00;0.00;;
2024-11-12;2024-11-12;Cédula Jurídica;3101709404;Licencias Online Costa Rica S.A.;Factura;00100001010000017028;Crédito;USD;514.76;439’512.38;0.00;439’512.38;0.00;439’512.38;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;57’133.21;57’133.21;0.00;0.00;496’645.60;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;57’133.21;0.00;;
2024-11-13;2024-11-13;Cédula Física;402060795;RAFAEL ANGEL HERRERA SANCHEZ;Factura;00100001010000000130;Contado;CRC;1.00;185’840.75;0.00;185’840.75;0.00;185’840.75;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;24’159.30;24’159.30;0.00;0.00;210’000.05;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;24’159.30;0.00;;
2024-11-13;2024-11-13;Cédula Jurídica;3007045328;Colegio de Contadores Públicos de Costa Rica;Factura;00100001010000048955;Contado;CRC;1.00;44’247.79;0.00;44’247.79;0.00;44’247.79;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’752.21;5’752.21;0.00;0.00;50’000.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;5’752.21;0.00;;
2024-11-13;2024-11-13;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045699;Contado;USD;513.45;35’941.50;0.00;35’941.50;0.00;35’941.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’672.40;4’672.40;0.00;0.00;40’613.90;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;4’672.40;0.00;;
2024-11-13;2024-11-15;Cédula Jurídica;3101011167;3-101-011167 S.A;Factura;01700001010000019103;Contado;CRC;1.00;26’018.46;5’203.68;20’814.78;0.00;20’814.78;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;2’705.92;2’705.92;0.00;0.00;23’520.70;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;2’705.92;0.00;;
2024-11-13;2024-11-15;Cédula Jurídica;3101231707;Prismar de Costa Rica S.A.;Factura;00700011010000108890;Contado;CRC;1.00;122’204.71;0.00;122’204.67;0.00;122’204.71;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;372.43;156.76;0.00;0.00;10’026.10;10’555.29;0.00;0.00;132’760.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;10’555.29;0.00;;
2024-11-13;2024-11-15;Cédula Jurídica;3101244835;CORPORACION INMOBILIARIA LA CABANA S.A;Factura;00200001010000096356;Contado;CRC;1.00;5’000.00;0.00;0.00;5’000.00;5’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;5’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-13;2024-11-13;Cédula Jurídica;3101629887;KASAND SOCIEDAD ANONIMA;Factura;00100001010000006434;Crédito;CRC;1.00;274’000.00;0.00;274’000.00;0.00;274’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;35’620.00;35’620.00;0.00;0.00;309’620.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;35’620.00;0.00;;
2024-11-13;2024-11-14;Cédula Jurídica;3101654612;ADISTEC COSTA RICA, S.A.;Factura;00100001010000004360;Crédito;USD;514.76;475’792.67;0.00;475’792.67;0.00;475’792.67;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;61’853.56;61’853.56;0.00;0.00;537’646.23;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;61’853.56;0.00;;
2024-11-13;2024-11-20;Cédula Jurídica;4000042139;ICE Telecomunicaciones;Factura;00290093010037725713;Contado;CRC;1.00;139’253.82;0.00;139’253.82;0.00;139’253.82;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;18’103.00;18’103.00;0.00;1’253.07;158’609.88;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;18’103.00;0.00;;
2024-11-14;2024-11-14;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045725;Contado;USD;512.27;12’806.75;0.00;12’806.75;0.00;12’806.75;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’664.88;1’664.88;0.00;0.00;14’471.63;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’664.88;0.00;;
2024-11-14;2024-11-14;Cédula Jurídica;3101326293;ANEXOS INDUSTRIALES CORDOBES SOCIEDAD ANONIMA;Factura;00100002010000049300;Contado;CRC;1.00;80’845.58;0.00;80’845.58;0.00;80’845.58;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’509.92;10’509.92;0.00;0.00;91’355.50;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;10’509.92;0.00;;
2024-11-14;2024-11-14;Cédula Jurídica;3101643054;Inversiones Telsa S.A.;Factura;00100001010000005851;Crédito;CRC;1.00;478’602.46;0.00;478’602.46;0.00;478’602.46;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;62’218.32;62’218.32;0.00;0.00;540’820.78;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;62’218.32;0.00;;
2024-11-14;2024-11-28;Cédula Jurídica;3101760808;NiuVort Solutions S.A.;Factura;00100001010000001100;Contado;CRC;1.00;10’309.00;0.00;10’309.00;0.00;10’309.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’340.17;1’340.17;0.00;0.00;11’649.17;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’340.17;0.00;;
2024-11-14;2024-11-15;Cédula Jurídica;3102747059;Complejo Deportivo Tercer Tiempo Limitada;Factura;00100002010000000467;Contado;CRC;1.00;10’973.00;0.00;10’973.00;0.00;10’973.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’426.49;1’426.49;0.00;1’101.00;13’500.49;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’426.49;0.00;;
2024-11-15;2024-11-15;Cédula Física;107760913;NANCY AUXILIADORA PORTUGUEZ MENDEZ;Factura;00100001010000000186;Contado;CRC;1.00;250’000.00;0.00;250’000.00;0.00;250’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;32’500.00;32’500.00;0.00;0.00;282’500.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;32’500.00;0.00;;
2024-11-15;2024-11-22;Cédula Física;111600206;ANDREA VENEGAS FALLAS;Factura;00100001010000000011;Contado;USD;511.85;588’857.83;0.00;588’857.83;0.00;588’857.83;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;76’552.29;76’552.29;0.00;0.00;665’410.12;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;76’552.29;0.00;;
2024-11-15;2024-11-19;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045750;Contado;USD;511.85;13’436.06;0.00;13’436.06;0.00;13’436.06;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’745.41;1’745.41;0.00;0.00;15’181.47;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’745.41;0.00;;
2024-11-15;2024-11-27;Cédula Jurídica;3101015673;ESTACION DE SERVICIO LA FAVORITA S.A;Factura;00100002010000836736;Contado;CRC;1.00;10’000.00;0.00;0.00;10’000.00;10’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;10’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-15;2024-11-15;Cédula Jurídica;3101028782;PETRÓLEOS DELTA COSTA RICA, S.A.;Factura;09100001010000298030;Contado;CRC;1.00;8’527.00;0.00;0.00;8’527.00;8’527.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;8’527.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-15;2024-11-21;Cédula Jurídica;3101096400;CORPORACION ALGARD, S.A.;Factura;00100001010000055632;Contado;CRC;1.00;9’987.32;0.00;9’987.32;0.00;9’987.32;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’298.35;1’298.35;0.00;998.73;12’284.40;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’298.35;0.00;;
2024-11-15;2024-11-19;Cédula Jurídica;3101312080;INMUEBLES RESIDENCIALES COLQUIDE I R C SOCIEDAD ANONIMA;Factura;02000007010000585898;Contado;CRC;1.00;27’000.00;0.00;0.00;27’000.00;27’000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;27’000.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-16;2024-11-19;Cédula Jurídica;3101303248;CORPORACION COMERCIAL EL LAGAR SOCIEDAD ANONIMA;Factura;03500011010000089280;Contado;CRC;1.00;24’159.29;0.00;24’159.29;0.00;24’159.29;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’140.71;3’140.71;0.00;0.00;27’300.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’140.71;0.00;;
